# label y x countrate
C 973.0000 939.0000 138287.0000
F 973.0000 967.0000 129096.0000
H 973.0000 996.0000 138294.0000
C 997.0000 953.0000 135076.0000
H 997.0000 1007.0000 132245.0000
E 998.0000 981.0000 135915.0000
C 1000.0000 927.0000 88002.0000
R 1021.0000 1162.0000 94754.0000
A 1022.0000 911.0000 138307.0000
B 1023.0000 939.0000 137299.0000
G 1024.0000 1024.0000 95882.0000
B 1047.0000 928.0000 87097.0000
D 1048.0000 953.0000 135010.0000
G 1048.0000 1008.0000 132139.0000
D 1049.0000 981.0000 135752.0000
