# label y x countrate
F 707.0000 848.0000 8053.0000
O 716.0000 1258.0000 27255.0000
J 719.0000 1058.0000 15701.0000
F 722.0000 865.0000 5286.0000
F 739.0000 874.0000 4320.0000
H 861.0000 960.0000 47211.0000
Q 879.0000 1306.0000 18428.0000
C 880.0000 771.0000 15725.0000
L 882.0000 1166.0000 5537.0000
L 906.0000 1162.0000 5880.0000
A 1024.0000 692.0000 17285.0000
R 1032.0000 1412.0000 45795.0000
N 1042.0000 1245.0000 106899.0000
E 1048.0000 881.0000 29745.0000
P 1181.0000 1321.0000 30061.0000
K 1187.0000 1152.0000 32794.0000
B 1207.0000 801.0000 25434.0000
G 1223.0000 977.0000 82360.0000
I 1340.0000 1077.0000 41864.0000
M 1342.0000 1258.0000 31596.0000
D 1377.0000 866.0000 34275.0000
