# label y x countrate
A 840.0000 1345.0000 190058.0000
B 932.0000 1184.0000 291234.0000
C 934.0000 1505.0000 221534.0000
D 1024.0000 1023.0000 263893.0000
E 1026.0000 1344.0000 240183.0000
F 1027.0000 1664.0000 329898.0000
G 1118.0000 1186.0000 155406.0000
H 1118.0000 1505.0000 279717.0000
I 1210.0000 1019.0000 116852.0000
J 1213.0000 1664.0000 238425.0000
K 1303.0000 1182.0000 309738.0000
L 1305.0000 1504.0000 319635.0000
M 1395.0000 1022.0000 166221.0000
N 1397.0000 1342.0000 288132.0000
O 1398.0000 1664.0000 18500.0000
P 1490.0000 1182.0000 105104.0000
Q 1490.0000 1502.0000 178466.0000
R 1582.0000 1340.0000 245009.0000
