# label y x countrate
C 975.0000 993.0000 138287.0000
F 975.0000 1021.0000 129096.0000
H 975.0000 1050.0000 138294.0000
C 999.0000 1007.0000 135076.0000
H 999.0000 1061.0000 132245.0000
E 1000.0000 1035.0000 135915.0000
C 1002.0000 981.0000 88002.0000
R 1023.0000 1216.0000 94754.0000
A 1024.0000 965.0000 138307.0000
B 1025.0000 993.0000 137299.0000
G 1026.0000 1078.0000 95882.0000
B 1049.0000 982.0000 87097.0000
D 1050.0000 1007.0000 135010.0000
G 1050.0000 1062.0000 132139.0000
D 1051.0000 1035.0000 135752.0000
