# label y x countrate
C 976.0000 801.0000 138287.0000
F 976.0000 829.0000 129096.0000
H 976.0000 858.0000 138294.0000
C 1000.0000 815.0000 135076.0000
H 1000.0000 869.0000 132245.0000
E 1001.0000 843.0000 135915.0000
C 1003.0000 789.0000 88002.0000
R 1024.0000 1024.0000 94754.0000
A 1025.0000 773.0000 138307.0000
B 1026.0000 801.0000 137299.0000
G 1027.0000 886.0000 95882.0000
B 1050.0000 790.0000 87097.0000
D 1051.0000 815.0000 135010.0000
G 1051.0000 870.0000 132139.0000
D 1052.0000 843.0000 135752.0000
